playlist_genre,energy,tempo,danceability,loudness,liveness,valence,speechiness,track_popularity,instrumentalness,acousticness
20,0.9455296318668134,0.4050950449214553,0.3528669785175141,0.814003765797418,-0.8294167577108253,1.42034798338945,-0.5939338380678466,-0.2994738680862955,-0.2652905969315342,-0.8827380218420299
10,-0.4555841869096291,-0.16434834423952693,0.3718934925714295,0.41649978141410743,0.18900932186663885,0.03077175804122083,1.0336438720900385,0.5296114218866027,-0.26527162041457025,-0.33218913105809256
21,0.4478366923786564,-0.11294026049582699,0.7841346304062632,0.5263909723278245,-0.7325775108413359,1.6999578336119596,-0.5989479406869405,-0.6311079840754548,-0.2651768656177435,-0.874783720087024
17,-1.6835874180380168,1.7954785952605832,-0.7696973506634931,0.027289471816737805,-0.2871169752416843,0.5645723811932845,-0.44150511844739154,1.5245137698540807,-0.2652905969315342,0.2745524089433607
10,-0.11477271747752116,0.25526875340674676,1.8749881028307447,0.029659093184149495,-0.865731475286884,1.8439992716053732,1.0938131035191656,-0.46529092608087513,-0.2652905969315342,-0.00885975776784442
20,0.6047181624347061,1.9487049900854427,-1.156569803093106,0.5524568073693529,-0.5695647786110286,-1.1257962587882506,-0.23091280844544704,0.19797730589744345,-0.26290735086165073,-0.4359738681636044
7,-0.1634600702535366,-0.038359733540553026,1.2471131390515373,-0.6062880412949618,-0.4081660338285462,-2.011651102447747,-0.42345434901865336,-0.2994738680862955,1.0189787329520568,-0.08071072961012175
17,0.39373963373863924,-0.1151577191763605,0.6192381752723297,0.9067152017974003,-0.6825438999587664,0.3908753530247557,-0.62401845378241,-0.13365681009171584,-0.2645941523695575,-0.7664883386380803
24,0.4532463982426581,-1.15425885687432,-1.4546518566044473,-0.8530248661767038,-0.012739109111464138,1.1153190558739852,-0.5387787092578135,-0.6311079840754548,-0.2652905969315342,-0.08470245026802606
10,-0.9803256557177946,-0.3735286131031792,0.8475563439193146,0.06135277897328087,-0.5695647786110286,-1.8485453564846162,-0.5357702476863572,0.6954284798811824,2.910241029696051,-0.6682920104536345
10,-0.20673771716555028,0.703306279808524,-0.8077503787713239,0.783791093362919,1.2219612884745266,-1.3418584157783717,-0.46156152892376723,-1.2943762160537733,-0.2652905969315342,-0.26033815921581527
2,-0.9749159498537929,0.22097205914783002,1.9891471871542372,0.18753511678795326,-0.4565856572632909,-1.7697462168764544,3.2097644087767985,0.19797730589744345,-0.26525181327565167,-0.8779770966133474
10,1.1510984546988785,1.8064180580845488,-1.0170420333643932,0.5474213619636032,-0.5534249041327804,-0.5665765583432314,-0.5758830686391085,-0.13365681009171584,-0.2652905969315342,-0.8768993320357131
17,0.6696346328027266,-1.0735433609029037,1.329561366618504,0.5687479542703084,-0.5292150924154081,1.53049731832559,-0.44250793897121027,-0.46529092608087513,-0.264613320568511,-0.20844579066305932
3,0.3396425750986221,-1.0053934641211764,-0.0847428447225394,0.3922111623981377,-0.5929675966044885,0.8696013087087493,-0.13263639711120626,-1.1285591580591938,-0.2652905969315342,0.4022874699962984
20,-0.3419803637655931,1.4357698396333871,-0.5667478674217289,0.6798239558677313,-0.5453549668936564,-1.2020534906671168,-0.6741594799733491,2.1877820018323995,-0.2651691983381621,-0.08869417092593035
24,0.9130713966828031,-0.2844237317904113,0.5875273185158041,0.07083126444292763,1.7142274600610978,1.246650955220921,0.15116181112950947,0.6954284798811824,-0.2652905969315342,-0.5621122409533802
10,0.4478366923786564,1.257486161718501,0.5177634336514476,0.10015532886464731,-0.5050052806980356,-0.5284479424037982,1.3044054135211103,0.8612455378757621,-0.2652905969315342,-0.8725084393120185
7,1.0266752198268392,-0.04050327693173558,-0.573090038773034,0.7580214609923169,1.6900176483437255,-0.3971160430568621,-0.6270269153538666,-0.46529092608087513,-0.2652905969315342,-0.6459383747693704
5,-3.589859570394939,-1.8993988888228992,-2.634295727947201,-9.217195887798107,-0.6131424397022989,-1.8523582180785594,-0.5698661454961957,-0.9627421000646141,4.78233512748656,3.0887154727658914
20,1.064543160874851,-0.40882316376833605,0.7460816022984323,0.16443130845568923,-0.07729860702445716,1.5474433698542271,-0.6871961467829935,0.5296114218866027,-0.2652905969315342,-0.4798827954005517
20,0.7291413973067454,0.10906431107024386,0.4479995487870911,0.26869464862180353,4.215908004189575,0.8399457185336345,-0.42746563111392855,1.0270625958703417,-0.2652905969315342,-0.5154091092558999
9,0.399149339602641,-0.037214046555611065,0.7651081163523478,-0.12673591706502174,-0.4888654062197874,-1.422352160539397,-0.6370551205920543,0.8612455378757621,-0.26424912478839474,-0.7852494257302306
22,0.16653198745056733,-0.9274867491451027,-0.38282489823388066,0.7233657484939211,-0.5211451551762839,-0.736037073629601,-0.7253033266881072,0.03216024790286381,-0.2652905969315342,-0.8823440390130947
20,0.38292022201063586,-0.12620805493435175,0.5114212623001424,-0.4208651692949975,0.3423381294099971,1.8312897329588955,-0.634046659020598,0.03216024790286381,-0.2652905969315342,-0.1485699807944949
10,0.5398016920666855,1.441830893360179,0.4289730347331757,0.31490226528633136,-0.464655594502415,-0.02853942230900852,0.6525720730389012,-0.9627421000646141,-0.2652905969315342,-0.33218913105809256
9,-0.20673771716555028,0.3306253909002075,1.2534553104028423,0.14991737758029253,-0.9892015150454829,0.25530694079566,-0.5869140944011151,0.19797730589744345,0.8848013402776517,-0.819179051322417
10,-0.212147423029552,-1.1304950913479368,-0.07205850201992914,-0.25884230829822347,1.7303673345393462,-0.40558906882118057,-0.6129874280204034,1.1928796538649213,-0.2652905969315342,-0.7309620247827321
10,0.09620581121854564,0.03400333473418745,0.5114212623001424,0.5915555599316459,-0.6865788685783285,-0.2869667081207219,0.1912746320822607,-0.6311079840754548,-0.2652905969315342,-0.6674936663220538
17,-0.8342635973897484,-0.4115580294743272,0.6002116612184143,-0.7144020161831202,0.35847800388824536,1.7084308593762783,-0.1396561407779378,2.0219649438378196,-0.2652905969315342,2.24247069329018
20,-0.15805036438953488,-1.5524774782534465,-1.0741215755261395,0.24944147501158348,-0.1418581049374502,-0.12174270571651179,-0.735331531926295,0.6954284798811824,-0.2652905969315342,-0.27231332118952817
24,0.7453705148987506,-0.28893256444082926,-1.34683494363226,0.13836547341416064,-0.705139724228314,0.16210365738815677,-0.38634998963735845,-0.6311079840754548,-0.26492704009138307,-0.8728676941712299
24,-0.45017448104562735,1.8234924899246556,-0.8965407776895958,0.5323150257463537,1.7142274600610978,0.6747217161294247,-0.4405022979235727,-1.1285591580591938,-0.2646542127262785,-0.7361512616380077
17,-0.6395141862856867,0.10377936788163919,-0.2369549571538626,-0.4392297348924379,-0.4485157200241668,1.077190439934552,1.3044054135211103,-0.7969250420700345,-0.2652905969315342,-0.49584967803216884
9,0.4532463982426581,0.3297753650726698,0.32115612176098846,-0.4993588770905098,-0.17413785389394673,-1.2952567740746201,-0.50869409354325,1.1928796538649213,-0.2652905969315342,-0.3920649409266571
20,-1.6294903593979997,0.772786651798571,-0.2940344993156088,-0.24136635071356224,-0.3113267869590567,-1.6765429334689512,-0.7293146087833823,0.19797730589744345,-0.2652905969315342,1.4241679584197986
7,0.7020928679867369,0.034742487627698444,0.32749829311229356,0.020476810385429298,0.0598903260406528,-2.076469749544783,-0.4535389647332169,0.5296114218866027,2.8974622303937267,1.4441265617093202
9,1.5676458062270098,0.1834600498021397,0.9743997709454172,0.3708845700914325,-0.464655594502415,1.8482357844875326,-0.6711510184018928,1.1928796538649213,-0.1541150430013129,-0.38408149961084853
20,0.7778287500827609,-0.18567290521732324,0.9109780574323658,-0.6699716155441509,-0.5695647786110286,1.4245844962716092,-0.6310381974491415,0.19797730589744345,-0.26528376027390743,-0.7129992818221628
19,0.25308728127459473,-0.5037303952951663,-0.5286948393138987,-0.535495602943538,0.11637988671452171,-1.4181156476572379,-0.7092581983070066,-1.2943762160537733,2.3990890576030797,-0.8782565170594007
19,1.2106052192028973,-1.072582462141339,-2.3298715030845547,-0.4327132761320557,-0.10150841874182956,-1.2698376967816647,0.772910535897155,-1.2943762160537733,-0.24101087825711806,-0.8559827157882947
24,0.8481549263147825,-0.03495963023040183,-0.953620319851342,0.2541807177464068,-0.6454221886587954,0.056190835334176265,-0.6230156332585913,0.03216024790286381,-0.2550036634931631,-0.8824079065436212
10,0.3558716926906273,0.3310688826363142,1.2471131390515373,0.07853253388701555,-0.1660679166548226,-1.3715140059534863,0.5924028416097741,0.6954284798811824,-0.26522414717516213,-0.8601341052725152
24,0.01506022325851995,0.30298107268289126,-0.1989019290460318,-1.071622437320432,1.2865207863875194,1.0644809012880743,-0.6581143515922487,-0.7969250420700345,-0.19564614073386682,-0.8764602427633437
17,0.42619786892264955,2.028755248452699,0.6065538325697194,0.4911428544875755,0.8265343637574446,0.8780743344730677,0.010766937794879689,-1.1285591580591938,-0.2652905969315342,-0.27630504184743243
0,0.08538639949054222,0.8983687284061134,-0.9472781485000369,-0.3485917175889411,-0.8318377388825625,0.41205791743555187,1.1038413087573535,-0.7969250420700345,-0.2646995774638017,-0.4479490301373173
17,0.18276110504257245,2.0282008837825654,0.5050790909488373,0.24262881358027497,-0.1660679166548226,1.0983730043453481,0.05087975874763106,1.0270625958703417,-0.2652905969315342,-0.3561394550055184
20,1.7191175704190578,0.2557122451428535,0.9553732568915018,1.1889963471903175,1.0121429202572991,0.8229996670049976,-0.3632851175895265,-0.6311079840754548,-0.2652467656499272,-0.8012163083618478
0,0.6750443386667283,-0.262027399117024,0.6255803466236348,0.6170289896313214,-0.8100489083369274,1.5982815244401378,-0.6089761459251283,0.03216024790286381,-0.2651864497172203,0.34640338078563815
17,-0.23378624648555885,2.036294607966513,-0.25598147120777803,0.5720061836504995,0.5763663093445967,-1.1935804649027983,2.086605422099761,-0.6311079840754548,-0.2652770514042737,1.5119858128936934
10,-0.709840362517709,-0.040798938089139876,0.24505006554532682,-0.6388703350968729,-0.020809046350588268,-0.7487466122760787,0.7327977149444036,-1.1285591580591938,-0.2652905969315342,0.11488358262718884
24,-0.6395141862856867,2.0648259096560424,-0.8521455782304599,-2.084339369218002,0.10024001223627345,1.6152275759687749,-0.638057941115873,-0.46529092608087513,-0.22874323092688673,1.1168054677611678
24,1.4648613948109772,-1.09453530307862,-0.20524410039733693,0.9662519386536188,-0.03694892082883652,1.4796591637396792,-0.554823837638914,0.8612455378757621,-0.2652905969315342,-0.8115947820723989
24,1.5676458062270098,-0.5900634532572673,-0.28135015661299856,0.9775076401488244,-0.2548372262851878,0.3273276597923671,-0.1958140901117896,-0.6311079840754548,-0.2634057240344414,-0.8783762686791378
1,-1.7322747708140322,0.7488011404041345,-1.5307579128201088,-0.4309360601064974,-0.4081660338285462,-1.384223544599964,-0.6520974284493359,-0.6311079840754548,-0.2652615251631214,2.446048446843299
7,0.26931639886659986,-0.11526859211038717,0.6509490320288553,-0.51357660529498,-0.5873186405371017,0.31885463402804864,-0.6270269153538666,-1.2943762160537733,-0.24880594583153587,-0.28029676250533675
20,0.9401199260028117,-0.4453373167077863,-0.09742718742514966,0.39250736506906425,-0.8826783434890445,-0.431008146114136,-0.5889197354487526,1.5245137698540807,-0.2652905969315342,-0.8295575250329683
24,-1.5916224183499876,-1.0478577978533914,0.13089098122183512,-3.364823515633092,-0.9964644585606947,0.8738378215909085,-0.6881989673068123,1.1928796538649213,-0.2647788060194761,0.14282562723251896
9,0.04751845844253023,1.5130852322946526,1.037821484458468,0.6025150587559249,-0.4243059083067945,-0.9054975889159703,1.3044054135211103,1.1928796538649213,-0.2652088126159993,-0.8547452823843443
24,-0.8991800677577689,0.4783450966684092,0.8285298298653991,-0.9072299549562461,-0.6518781384500947,1.8439992716053732,-0.6781707620686244,-1.2943762160537733,-0.2652664450008528,1.7514890523679514
17,-0.23919595234956056,0.331364543793719,1.7037494763455068,0.0542439148710458,-0.8931692618999059,1.0560078755237559,-0.017312036872046212,-0.7969250420700345,-0.2651864497172203,-0.1485699807944949
9,0.9779878670508236,0.5165593012629348,0.4479995487870911,0.9872823282893975,-0.6018445275675252,1.0517713626415965,-0.7453597371644829,-0.2994738680862955,-0.26527711529827025,0.15480078920623186
4,0.6588152210747232,0.33195586610852756,1.519826507157658,1.4449154548707794,0.16479951014926647,0.9839871565270487,3.2799618454441135,-1.1285591580591938,-0.2652905969315342,-0.29626364513695397
20,0.38832992787463755,-0.07690655693715917,1.088558855268909,0.6407252033054383,0.07603020051890105,0.9289124890589786,-0.7002328135926376,0.5296114218866027,-0.2650171306264644,-0.7776651564802124
22,0.09079610535454394,-0.301535121275194,0.26407657959924224,-0.19545493671996073,-0.12571823045920194,-0.5072653779930021,0.5422618154188349,0.6954284798811824,-0.2652905969315342,-0.3601311756634227
9,0.6750443386667283,-0.7783256952345547,0.23236572284271728,1.1715203896056563,-0.03694892082883652,0.6154105357791954,-0.5588351197341892,1.0270625958703417,-0.2652905969315342,-0.12062793618916477
9,-0.6016462452376747,-0.77969312808755,1.3549300520237244,-0.28994358874550175,-0.4807954689806633,0.848418744297953,0.9333618197081605,0.19797730589744345,-0.26526599774287724,0.13484218591671035
7,0.1611222815865656,0.06190635646423279,-0.2369549571538626,-0.5668930860617428,1.2945907236266436,-0.2107094762418558,0.3216413001787026,-0.2994738680862955,-0.2652905969315342,-0.8056072010855425
21,0.0799766936265405,1.6996474226168643,-0.9789890052565625,0.7728315945386399,-0.9093091363781541,-0.21918250200617428,-0.717280762497557,-0.9627421000646141,-0.26510274858179006,-0.8610122838172541
7,0.4532463982426581,-0.11541642268908958,1.4564047936446067,0.7245505591776268,-0.5292150924154081,1.5177877796791124,-0.13564485868266254,0.6954284798811824,-0.26487975853396445,-0.176512025399825
20,0.9563490435948169,0.3839183145223609,0.4987369195975322,-0.6279108362725936,-0.897204230519468,1.0644809012880743,-0.6671397363066177,0.36379436389202313,-0.26527225935453536,-0.2882802038211454
24,1.2701119837069161,-1.1579176636972004,-1.5117313987661933,-1.450169450764449,1.8836961420827045,-0.4394811718784545,3.049313124965793,-0.6311079840754548,0.5717207573707067,-0.6898473020063178
10,-0.05526595297350232,0.14491322640553406,1.475431307698522,0.28320857949719996,-0.3516764731546773,-1.024119949616429,2.0464926011470097,0.19797730589744345,-0.2652905969315342,-0.6423458261772567
7,0.26931639886659986,0.033781588866134096,0.9046358860810607,0.5761530210434698,0.4391773762794866,-0.253074605063448,-0.6180015306394974,0.03216024790286381,-0.2650605785440924,-0.5130140768611573
5,-1.1804847726858578,-1.0570972090222805,-1.2897554014705137,-1.164037670649488,-0.8221538141956136,-2.0747751443919196,-0.6350494795444167,-0.13365681009171584,5.874922467835286,2.845220512633729
2,-1.1047488905898337,-0.4829601989875033,2.027200215262068,-0.16435365627268247,-0.1660679166548226,-0.27849368235640337,2.6582131206764674,-0.6311079840754548,-0.2652905969315342,-0.5010389148874445
20,-0.022807717789492043,-3.4656012000751665e-05,-0.31940318472082935,0.2672136352671713,-0.4243059083067945,-1.0156469238521106,-0.5337646066387196,1.6903308278486604,-0.2652905969315342,0.015090566179581395
7,1.2430634543869077,0.10917518400427054,0.24505006554532682,0.6567201475354671,-0.8391006823977744,0.2383608892670231,-0.6711510184018928,-1.1285591580591938,-0.2652612056931388,-0.30424708645276255
21,0.6966831621227352,1.802204886591535,-2.2918184749767243,0.7358062606728324,0.24549888254050775,-0.829240357037104,-0.5167166577338003,-0.2994738680862955,-0.26512383360063885,-0.8496358799422269
17,0.38832992787463755,2.1734074697128287,0.3401826358149038,1.0124595553181468,-0.6938418120935401,-0.42677163323197675,0.11104899017675811,-0.9627421000646141,-0.26516728151826674,0.4262377939437242
20,1.6001040414110201,0.32970144978331833,-0.4399044403956269,0.7752012159060516,-0.2629071635243119,1.1110825429918259,-0.02834306263405273,1.0270625958703417,-0.2652905969315342,-0.765290822440709
17,0.004240811530516523,0.2570796779958488,1.7354603331020324,-0.02691561696280449,-0.8374866949499495,1.1068460301096668,-0.5417871708292699,2.8510502338107178,-0.2614952935387439,0.8972608315764314
24,0.5398016920666855,0.2324658866419285,-0.7506708366095777,0.3540010178486241,1.7626470834958428,0.971277617880571,-0.4364910158282976,0.8612455378757621,-0.262012834910488,-0.8715903435607005
20,1.0266752198268392,0.2569688050618226,-1.4990470560635831,0.7778670399443897,1.383360033257009,-0.752983125158238,-0.20183101325470235,0.5296114218866027,-0.2286154429338635,-0.7684841989670325
20,-1.3535953603339126,-1.978820867230671,-1.1819384884983264,-0.78223242782528,-0.5986165526718755,-0.1979999375953781,-0.7553879424026707,2.353599059826979,-0.12472380460596703,-0.3401725723739012
20,-0.19050859957354516,0.9905410942269524,-0.9916733479591728,-0.0550548707008182,-0.6833508936826788,-1.8896395314415608,-0.6691453773542553,-0.6311079840754548,-0.2652905969315342,1.8393069068418462
20,1.4594516889469762,0.4063885624850997,0.48605257689492193,1.135383663752628,-0.6502641510022699,0.9458585405876155,1.8559567016214407,-0.6311079840754548,-0.2652905969315342,-0.8664011067054249
9,1.6001040414110201,0.33103192499163847,1.0568479985123833,1.0029810698485,1.1331919788441611,-0.10056014130571558,-0.6581143515922487,0.19797730589744345,4.635378935509831,-0.6104120609140222
10,0.7453705148987506,0.7770367809362603,-0.6491960949886956,0.28794782223202336,1.9079059538000764,0.5222072523716921,2.50779004210365,0.03216024790286381,-0.2627028900728135,-0.036801802373174534
21,1.2430634543869077,1.0214007275310428,-1.3722036290374804,0.5290567963661625,3.554173150581397,0.6747217161294247,-0.522733580876713,0.8612455378757621,-0.2652905969315342,-0.8419318590724716
10,-1.2616303606458834,1.0714413784217474,1.1583227401332654,-0.6193209588157262,-0.05308879530708478,-1.0368294882629066,3.310046461158677,0.8612455378757621,-0.12536274457108323,-0.842331031138262
22,-0.3960774224056102,0.5148592496078594,0.917320228783671,0.14932497223843966,-0.07729860702445716,-0.4945558393465246,-0.26200024468382926,0.19797730589744345,-0.2652905969315342,-0.4359738681636044
22,-1.4780185952059517,-0.1323799815951698,0.24505006554532682,-1.0064578497166108,-0.6914208309218028,-0.6089416871648238,-0.36027665601807,0.36379436389202313,-0.25950819024723243,1.9550668059210705
9,0.10702522294654906,0.0716631746585802,0.6636333747314657,0.1354034467048961,-0.3758862848720497,-0.6131782000469831,0.0007387325566919859,0.03216024790286381,-0.26415967319327854,-0.1525617014523992
20,0.7615996324907558,-0.46281828263932473,-0.6111430668808647,0.7509125968900819,-0.10150841874182956,-0.6513068159864163,-0.643072043734967,2.8510502338107178,-0.2652905969315342,-0.028818361057365932
10,0.5019337510186735,-1.5148545959737294,-1.3658614576861754,0.5240213509604129,-0.10957835598095368,-1.3545679544248495,-0.2890763988269365,0.03216024790286381,-0.2652905969315342,-0.8131914703355606
9,-0.26624448166956916,0.1833122192234378,1.285166167159368,-1.2229820021638536,-0.6002305401197003,-0.8716054858586965,-0.08650665301554229,1.1928796538649213,5.421275092602774,1.6437125946045352
1,-1.7539135942700388,0.888611910211767,-1.1185167749852754,-0.552971560528199,1.0767024181702922,-1.5833396500614478,-0.7413484550692078,-0.6311079840754548,-0.2651212778407784,1.4241679584197986
3,-2.1812803575261737,-0.8044547500201733,-0.09108501607384453,-2.3290027754032585,0.8346043009965687,-1.1088502072596136,-0.7483681987359392,-1.2943762160537733,-0.26502096426625515,1.4840437682883632
16,-0.287883305125576,0.5749523798503142,-0.6174852382321699,0.47574031559939967,-0.7301565296695987,-0.7656926638047157,-0.7052469162117315,-0.7969250420700345,-0.2652905969315342,2.1666280007899985
20,-1.7593233001340405,-0.6745486289855905,-0.8521455782304599,-0.6755994662917537,0.3100583804535006,-1.8066038789512397,-0.5859112738772962,0.03216024790286381,-0.2652905969315342,1.3123997799984786
4,1.5568263944990064,0.3325102307786615,0.1816283520322762,0.8853886094906951,-0.3758862848720497,0.793344076829883,-0.5738774275914709,-0.7969250420700345,1.2362183210915696,-0.8801046837240104
17,-1.326546831013904,0.1214451220365552,-0.4906418112060679,-0.2715790231480613,-0.5614948413719045,0.7086138191866982,-0.33219768135114414,0.03216024790286381,-0.26520689579610396,1.3163915006563829
22,-0.9045897736217706,0.10961867574037723,1.050505827161078,0.6377631765961737,-0.7931020401347668,0.5222072523716921,-0.7112638393546442,-1.1285591580591938,-0.2652808211500679,-0.7924345229144583
24,1.0320849256908409,0.4635989964428619,-0.9345938057974266,0.1208895158294994,-0.736612479460898,-0.4521907105249322,-0.35325691235133866,-1.2943762160537733,-0.25033940174781477,-0.8528292564685503
9,0.8156966911307723,0.18039256529406852,0.23236572284271728,0.7355100580019058,0.6167159955402173,1.5262608054434308,-0.23191562896926585,0.03216024790286381,-0.2652905969315342,-0.8383393104803578
17,0.17735139917857073,-1.0008107161814075,1.2217444536463167,0.9304114154715171,-0.2548372262851878,1.581335472911501,-0.20684511587379625,-1.1285591580591938,-0.2652905969315342,-0.5102198724006244
3,-1.2399915371898766,-1.225808856966198,-1.6893121966027367,-0.7241767043236932,-0.5695647786110286,-1.0114104109699513,-0.6490889668778795,-0.6311079840754548,-0.2652905969315342,2.122719073553051
2,-0.14723095266153144,-0.2988741708585543,1.3866409087802503,-0.2881663727199429,-0.781804127999993,0.03924478380553931,-0.5869140944011151,-1.2943762160537733,-0.25768721134665123,-0.8391376546119386
9,-0.7044306566537073,0.25641444039168876,1.7164338190481172,0.2906136462703616,-0.5614948413719045,0.7848710510655644,-0.20584229534997744,0.8612455378757621,-0.23947742234083913,1.3363501039459045
10,-2.251606533758196,0.6995366000516171,0.6065538325697194,-2.803519454227449,-0.5292150924154081,-1.4647172893609894,1.5851951601903695,1.358696711859501,-0.25232011563967505,2.2384789726322762
20,-2.5707791797342967,2.000926142012004,-1.7844447668723138,-1.613377122444929,-0.6147564271501237,-1.6002857015900849,-0.6109817869727658,1.5245137698540807,-0.265237245444447,1.3323583832880002
20,-1.3049080075578972,-1.337679647399109,0.14991749527575055,-0.8293286525025869,-0.3193967241981808,-0.7995847668619893,0.21133104255863638,0.03216024790286381,-0.2652905969315342,-0.40404010290037
21,1.1889663957468906,-0.04054023457641079,-0.28135015661299856,0.6813049692223635,1.3349404098222644,1.5982815244401378,-0.4124233232566468,-1.1285591580591938,-0.2652905969315342,-0.882080585449673
20,-0.14723095266153144,-1.3394536143435358,-2.450372758759352,0.143104716148984,-0.1660679166548226,-1.422352160539397,-0.5688633249723769,2.1877820018323995,-0.26527583741834004,-0.7261719599932469
3,-0.38525801067760684,-1.032446460023684,-0.5160104966112885,0.06461100835347197,0.2697086942578799,0.9670411049984118,0.712741304468028,-1.1285591580591938,-0.26478455647916216,0.9212111555238572
10,-0.6882015390617021,-1.3658044149972082,0.7777924590549581,-0.12407009302668374,-0.32746666143730496,-0.8631324600943779,0.02079514303306753,-1.2943762160537733,-0.2652905969315342,0.597881782233609
22,-1.2832691841018904,0.32741007581343445,0.41628869203056545,-0.4667765832885987,-0.20641760285044322,-0.22765552777049275,0.11104899017675811,-0.2994738680862955,-0.2652905969315342,1.040962775260986
20,-1.0506518319498168,-1.6730702728297886,-1.1819384884983264,-1.0017186069817874,-0.5050052806980356,0.33156417267452637,0.28152847922595126,-0.6311079840754548,-0.2652905969315342,2.5737835078962368
10,-0.5042715396856445,0.9215781292623636,0.2767609223018525,0.1659123218103215,-0.7228935861543869,-1.0156469238521106,-0.5277476834958068,0.5296114218866027,-0.2652905969315342,-0.11264449487335616
19,1.2484731602509094,-0.656808959541323,-1.885919508493196,0.24499843494768667,1.7626470834958428,-0.0031203450160530834,-0.4906433241145119,0.19797730589744345,0.40559636644049085,-0.8829575664782146
3,-1.954072711238102,-0.11098150532802258,-0.002294617155572667,-0.8112602895760729,-0.8140838769564895,0.3358006855566856,-0.6180015306394974,-0.13365681009171584,-0.2652454238760005,1.3922341931565643
20,-0.9045897736217706,-0.11733822021221826,0.0864957817626992,-0.06838399089250892,-0.6050725024631748,1.166157210459896,-0.35927383549425124,1.8561478858432399,-0.2652905969315342,2.306338223816649
7,0.7453705148987506,0.1824621933958996,-0.9155672917435111,0.7657227304364049,-0.6938418120935401,-0.6047051742826646,-0.5417871708292699,-0.2994738680862955,-0.25295905560479126,-0.8546654479711863
3,-0.7260694801097142,0.39448820089957026,-0.4208779263417115,-0.12021945830463979,1.0847723554094162,-1.278310722545983,-0.7062497367355504,-0.7969250420700345,-0.2652905969315342,1.8472903481576548
7,0.2963649281866084,0.033005478327947375,-0.4018514122877961,-0.08260171909697905,2.9973474810818335,-0.253074605063448,-0.3011102451127618,-0.13365681009171584,4.002828370044778,-0.880036824472826
7,1.0807722784668563,0.10880560755751477,0.6128960039210246,-0.1797561951608583,-0.464655594502415,0.6704852032472655,-0.12962793553974997,-0.9627421000646141,-0.23890237637223452,1.4401348410514159
20,0.5343919862026838,0.25482526167064007,0.5938694898671092,0.09748950482630907,2.7229696149516127,0.35698324996748176,-0.7463625576883016,0.6954284798811824,-0.2652905969315342,-0.5345693684138406
20,0.042108752578528516,-0.5176634273378515,0.21333920878880186,-0.4202727639531444,0.5682963721054725,1.687248294965482,-0.7543851218788519,-0.2994738680862955,-0.2652905969315342,-0.23239611461048512
24,1.329618748210935,-0.9197626014079111,-0.5984587241782545,1.2867432285960496,1.407569844974381,0.86536479582659,-0.5738774275914709,0.19797730589744345,-0.2652357119885307,-0.8060063731513328
10,1.0429043374188443,-1.645758573414552,-0.47795746850345766,1.0483000785002485,-0.5994235463957879,1.3059621355711504,1.2943772082829224,-0.6311079840754548,-0.2652905969315342,0.30648617420659513
10,-1.4671991834779483,-1.5909873440053763,0.47971040554361677,-0.7158830295377526,2.8682284852558473,-0.47760978781788765,1.8258720859068773,-0.46529092608087513,-0.2652905969315342,0.1907262751273706
13,1.4486322772189728,1.6607679804181785,-0.4842996398547628,1.1614494987941566,1.5770385269959877,1.314435161335469,-0.08349819144408585,-0.6311079840754548,-0.26528376027390743,-0.4359738681636044
20,0.20980963436258102,0.03481640291704991,0.08015361041139407,0.5130618521361335,-0.4565856572632909,-0.21918250200617428,-0.6280297358776852,-0.7969250420700345,-0.2652905969315342,-0.6219880508219446
20,0.4802949275626667,-0.18615335459810514,0.06112709635747867,0.8770949347047542,0.1728694473883906,1.3229081870997874,-0.6912074288782686,2.6852331758161383,-0.2652905969315342,-0.8715105091475425
15,-0.3798483048136051,1.8091159661458636,0.7587659450010427,0.5340922417719125,0.5440865603881001,1.4796591637396792,1.2241797716156075,-0.6311079840754548,-0.2652905969315342,1.2325653668403926
17,-0.06608536470150575,-1.04113150652244,-0.0086367885068778,0.34659595107546276,0.39075775284474185,1.132265107402622,-0.35827101497043257,-0.9627421000646141,-0.2652905969315342,0.34241166012773383
20,0.23685816368258958,-0.3862050852268954,2.0589110720185935,0.829406304685594,-0.7398404543565477,1.225468390810125,-0.3783274254468081,-0.2994738680862955,-0.2617636483240927,-0.2124375113209636
10,1.508139041722991,1.0743610323511157,0.9743997709454172,0.22367184264098144,1.5124790290829946,0.9289124890589786,2.5178182473418373,-0.9627421000646141,-0.2652905969315342,-0.8750631405330772
20,1.351257571666942,-0.7422550340312112,-0.5604056960704237,1.1658925388580537,2.5535009329300062,-0.10479665418787483,0.1611900163676973,1.6903308278486604,-0.2652905969315342,-0.6782713120983953
9,-0.8396733032537501,-1.4989997664079155,1.1329540547280448,0.24855286699880405,-0.41623597106767035,0.4756056106679405,0.8631643830408455,0.6954284798811824,-0.2652905969315342,1.0808799818400292
20,1.4107643361709608,1.9064624022212813,-0.23061278580255748,0.5622314955099262,-0.7027187430565766,1.4966052152683162,-0.494654606209787,-0.2994738680862955,-0.25864562129432556,-0.7201843790063904
20,-0.250015364077564,2.616492671728081,-0.7950660360687136,-0.19545493671996073,0.9637232968225543,0.28072601808861547,0.1611900163676973,1.0270625958703417,-0.2652905969315342,-0.6878514416773657
7,-0.8018053622057382,0.4774581131961958,-0.9472781485000369,0.24410982693490724,2.279123066799787,-1.5155554439469001,-0.6019564022583969,0.19797730589744345,-0.2652905969315342,-0.4479490301373173
