energy,tempo,danceability,loudness,liveness,valence,speechiness,track_popularity,instrumentalness,mode,key,duration_ms,acousticness,playlist_genre,playlist_subgenre,track_id,track_name,track_artist,track_album_name
1.0981454221398206,1.5880080713248186,-2.3481103308867186,0.7369570858620995,-0.5693113777715428,-1.0235853006145277,-0.4185756822783179,-0.7970159297128574,-0.2265380100266966,-1.1718529927511037,1.2918088448361993,0.8125131204024468,-0.8806115324439447,21,40,1ZLtE9tSJdaUiIJ9YoKHQe,Decode,Paramore,Decode
-0.9960080134393484,1.875258137795487,0.6508827820318832,0.0801704016648059,-0.8347353049229782,1.273290821931994,1.7249221772225267,-0.6312374034116398,-0.26537484864851935,-1.1718529927511037,-0.6484541533610466,-0.6412635547471266,-0.8079166582652527,17,35,12VjaTNEaCfDlvW1XPZTQ9,Ferxxoko,"Joyce Santana, Feid",Ferxxoko
-0.6226318194988761,-1.1447842705975053,-0.059238208764910476,0.38027185005987063,-0.19013433898377824,-1.582972105367555,-0.7283702746944829,0.0318767017932305,-0.2653452738848978,-1.1718529927511037,-1.202815009988831,0.6849596596006602,-0.775588312989783,22,35,0mZ5GyrHG908lqrHaTw4hi,No One,Alicia Keys,No One (Remixes)
1.0927341729522775,0.2544420629645299,-0.21774735849633778,0.8282021461836,-0.8678124508597832,-0.22264510289996567,-0.6842571288488155,0.0318767017932305,-0.26537484864851935,0.8533493588238805,-1.4799954383027234,0.3425070921656318,-0.7703998131307571,7,35,6ebkx7Q5tTxrCxKq4GYj0Y,Club Can't Handle Me (feat. David Guetta),"Flo Rida, David Guetta",Only One Flo (Part 1)
-0.7470905508123669,-1.6836275583955185,-0.6298711477980481,-1.1146066381943214,0.051893558114795,-0.01923171935341003,-0.49376854451525115,0.6949908069981009,-0.20596981588816546,-1.1718529927511037,-0.09409329673326207,-0.5538149878875908,0.29803204245482745,20,10,2R4AlwtrrkMaRKojcTIzmL,For the First Time,Mac DeMarco,This Old Dog
1.531045357143266,1.0693025872606001,0.14365350289131648,0.4614444037225041,1.8267648035043322,0.15875499124982567,-0.522843117913532,0.8607693332993185,0.26032775309095635,0.8533493588238805,1.5689892731500914,-1.2795283103917854,-0.7919520433144035,9,35,09CnYHiZ5jGT1wr1TXJ9Zt,Thank You (Not So Bad),"Dimitri Vegas & Like Mike, Tiësto, Dido, W&W, Dimitri Vegas, Like Mike",Thank You (Not So Bad)
0.7193579790118058,0.6960696413614208,-0.9659105452286739,1.1973298902114882,-0.19820193555373067,-1.0744386465011664,-0.5078045454661454,-0.4654588771104223,-0.26537484864851935,-1.1718529927511037,-1.202815009988831,0.25696256432559544,-0.5229482813925941,10,34,7CZyCXKG6d5ALeq41sLzbw,Take What You Want (feat. Ozzy Osbourne & Travis Scott),"Post Malone, Ozzy Osbourne, Travis Scott",Hollywood's Bleeding
0.3513930342588765,1.893659286895358,-0.33187394630296546,-0.0907659613400829,2.714200426199101,0.2943639136141961,3.2488308518910407,-1.2943515086165103,-0.26537484864851935,0.8533493588238805,-0.37127372504715433,0.821896087462503,-0.30862332567744316,10,1,0XRbYXQUymj9SJkrr8YK5B,Keep Ya Head Up,2Pac,Strictly 4 My N.I.G.G.A.Z...
-0.16808688774525823,1.9605759154493037,0.2831415546549718,0.6080882506677727,-0.7306633091705917,0.2096083371364646,2.166053635679202,-0.962794456014075,-0.26537484864851935,0.8533493588238805,-0.09409329673326207,-0.7265850870263207,0.050580510716664535,17,41,2rurDawMfoKP4uHyb2kJBt,Te Felicito,"Shakira, Rauw Alejandro",Te Felicito
-0.7795580459376253,1.94986038685701,-1.2575673807344998,0.07513414833537232,0.49561136946217943,-0.6888007735274885,-0.3854908228940673,-0.13390182450798707,-0.26537484864851935,0.8533493588238805,-0.09409329673326207,-0.3562066139719663,1.363670090424013,24,45,4OyzSXRSadNQt5EMwASdap,Todo Cambió,Camila,Todo Cambio
0.8438167103252959,0.2569916197675241,-0.027536378818625015,0.7653971046636062,1.2136274641879465,-0.4557229382137271,-0.6170848385838218,1.026547859600536,-0.26537484864851935,-1.1718529927511037,-0.9256345816749388,0.2174065825331102,-0.033233717775293985,20,48,7MmG8p0F9N3C4AXdK6o6Eb,Outside (feat. Ellie Goulding),"Calvin Harris, Ellie Goulding",Motion
0.5786655001356857,0.3298572141951238,1.373684504807191,0.27125177798742844,-0.11752596985420619,0.09942608771541409,2.146002205749353,-1.1285729823152926,-0.26537484864851935,-1.1718529927511037,1.5689892731500914,-1.2366788557007065,-0.44432255275966154,10,27,03ThZweiBWFP8tOGsk6QMO,Russian Cream,Key Glock,Glock Bond
0.010484335443663284,0.33144606843467106,1.893594515926272,0.8249433940292608,-0.020714811014776815,1.345333061938066,1.2136107140113803,0.36343375439566566,-0.2615933669932366,-1.1718529927511037,-0.9256345816749388,-1.400923663013389,0.553465881668415,4,24,6hZGsChumRhWG24OEh698c,Ela Joga na Hora,"Mc Pogba, DJ Guih Da ZO",Ela Joga na Hora
-0.7957917935002545,-1.0423955473932063,0.6128405860963406,-1.130604148770169,-0.23853991840349292,0.3197905865575156,-0.6541799839540422,0.0318767017932305,0.07764130825804012,-1.1718529927511037,1.2918088448361993,0.3118537793021578,-0.493413743733523,10,13,2Ih217RCGAmyQR68Nn7Cqo,You Know How We Do It,Ice Cube,Lethal Injection
0.7085354806367196,-0.039459021253079186,0.435310338397142,0.6294182647689027,-0.3030806909631123,0.2774127983186498,-0.6501696979680723,-0.4654588771104223,-0.2653599015757603,0.8533493588238805,1.2918088448361993,0.2255373437515135,-0.818692773357076,20,43,5jzKL4BDMClWqRguW5qZvh,Teenage Dream,Katy Perry,Teenage Dream
0.243168050508015,-1.0743204325785236,1.652660608334503,0.47447941233986124,-0.6314318713601768,-0.42605848644652106,-0.19299709556751818,0.8607693332993185,-0.26520365995196266,-1.1718529927511037,-1.202815009988831,-0.617969095391448,-0.5237465121401365,17,41,6Sq7ltF9Qa7SNFBsV5Cogx,Me Porto Bonito,"Bad Bunny, Chencho Corleone",Un Verano Sin Ti
1.1847254091405097,0.9127080694187307,-2.8426588780487716,0.8596046669435969,3.8033259631426803,-1.4134609524120922,-0.1939996670640105,-0.962794456014075,-0.26537484864851935,-1.1718529927511037,1.5689892731500914,-0.3488992209782114,-0.7692024670094433,21,40,1yKAqZoi8xWGLCf5vajroL,The Ghost of You,My Chemical Romance,Three Cheers for Sweet Revenge
-1.0609430036898653,-0.5930823484887394,-1.1307600609493584,0.3005805473764822,-0.2546751115433976,-1.299040924167155,-0.407547395816901,1.5238834385041888,-0.26537484864851935,0.8533493588238805,1.2918088448361993,-0.5881734577619827,-0.280685249513457,20,32,6tNQ70jh4OwmPGpYy6R2o9,Beautiful Things,Benson Boone,Beautiful Things
-0.2654893731210336,0.18294362218491328,1.2849193809575916,-1.2224417094833677,-0.5999682447373622,-0.871025262954611,-0.08672451693931917,1.1923263859017537,5.419622910138035,0.8533493588238805,0.1830871315806302,-1.1834858376874815,1.643050852063875,9,35,4MSj19TwYBLgDFj3ddEeco,Black Friday (pretty like the sun),"Lost Frequencies, Tom Odell",Black Friday (pretty like the sun)
-0.08150690074456902,1.9187484038407636,-2.3861525268222614,0.15127044866857253,-0.5128382017818758,-1.803336604209657,-0.3854908228940673,-0.962794456014075,-0.264964762293335,-1.1718529927511037,-0.09409329673326207,1.2598079084427092,-0.8526974032023849,24,6,3Xfg7AegXaDLoD5GOUMf2e,My Demons,STARSET,Transmissions (Deluxe Version)
-1.1042329971902096,0.11100178022216672,1.7667871961411308,-0.5760237821407898,-0.8726530088017547,0.9724085254360477,2.0758222009948817,-0.962794456014075,-0.2653409941674839,0.8533493588238805,1.014628416522307,0.7075336717597714,-0.31261447941515547,23,14,7BfW1eoDh27W69nxsmRicb,Buffalo Soldier,Bob Marley & The Wailers,Confrontation
1.2117816550782252,-1.0726946282403822,-2.329089232918948,-0.4320461869581622,-0.1013907767143013,-1.269376472399949,0.772479255554705,-1.2943515086165103,-0.24110182450988016,0.8533493588238805,-0.9256345816749388,0.7491652276185579,-0.8562894415663258,19,14,1pr9TZGOXeJUggIal1Wq3R,Blind,Korn,Korn
0.9358079465135282,0.2942003690518004,-0.24310882245336615,1.055129796203955,-0.44829742922225624,-0.3709673617359956,-0.5017891164871907,0.36343375439566566,-0.26537484864851935,-1.1718529927511037,1.5689892731500914,-0.029689652384821224,-0.4363402452842369,20,48,2V65y3PX4DkRhy1djlxd9p,Don't You Worry Child - Radio Edit,"Swedish House Mafia, John Martin",Don't You Worry Child
0.4000942769467642,0.07379303093789039,-0.027536378818625015,0.513584438191933,1.1329514984884221,0.1926572218409183,-0.6712236993944137,0.1976552280944481,-0.26537484864851935,-1.1718529927511037,-0.09409329673326207,-0.1988575155407143,-0.7735927361209269,7,35,6h5PAsRni4IRlxWr6uDPTP,More Than You Know,Axwell /\ Ingrosso,More Than You Know
-0.10315189749474132,2.17529293837972,-0.0402171107971392,0.6237895110477711,-0.2950130943931598,-0.3624918040882224,0.17093635765923884,-0.13390182450798707,-0.26537484864851935,0.8533493588238805,-1.202815009988831,-0.13521801317726234,0.21820896770058146,17,41,2JPLbjOn0wPCngEot2STUS,Yonaguni,Bad Bunny,Yonaguni
0.09706432244435251,0.033665223864679,0.5113947302682271,0.5923869902877743,-0.6862915280358534,-0.2862117852582641,0.19098778758908772,-0.6312374034116398,-0.26537484864851935,-1.1718529927511037,1.5689892731500914,-0.8124555314552804,-0.6678271620715508,10,35,3lCb7ZYE3Fvie4JOPqpXfY,FIELD TRIP,"¥$, Playboi Carti, Don Toliver, Kodak Black",FIELD TRIP
0.9303966973259852,0.8457544907661897,-0.49672346202364986,0.4809969166485399,2.827146778178435,-0.256547333491058,-0.6341285540241933,-0.4654588771104223,-0.2030315024398039,-1.1718529927511037,-0.37127372504715433,-0.30548370063268665,-0.8314644653177553,24,6,7DbdUf8aHSYoliSjO6LZv6,"Sex, Drugs, Etc.",Beach Weather,Chit Chat
0.12953181756961038,-0.7786087935298026,0.4289699724078849,0.07898540088140965,-0.8783003264007213,0.11213942418707382,-0.6241028390592689,-1.1285729823152926,-0.26537484864851935,0.8533493588238805,-0.37127372504715433,-0.02548704373817817,-0.8198901194783896,21,40,6ihL9TjfRjadfEePzXXyVF,Gives You Hell,The All-American Rejects,When The World Comes Down
-0.11938564505737055,-0.22712857201260092,1.4687899946460474,-0.15594100442686884,-0.9242856268494504,1.1122552266243046,-0.4095525388098859,1.855440491106624,-0.26511103920195994,0.8533493588238805,-1.202815009988831,-1.8898671604171182,1.0124485615053302,20,32,0io16MKpbeDIdYzmGpQaES,Embrace It,Ndotz,Embrace It
0.39468302775922115,-0.11343311863850193,-0.3635757762492509,0.1737854635530985,-0.5612437812015905,-0.10398729583114155,-0.6722262708909061,-1.1285729823152926,-0.2652381531967912,0.8533493588238805,0.7374479882084147,-0.11125456713905683,0.5694304966192644,3,14,3UhXPxLDFKCj1ZO6mmtV0a,Apologize,OneRepublic,Dreaming Out Loud
-0.9040167772511161,0.10926512558824332,1.0503258393550792,0.6386020208402224,-0.7927838027592254,0.5232039701040712,-0.7113265592541115,-1.1285729823152926,-0.26536507556248456,0.8533493588238805,-1.202815009988831,0.5703056343183656,-0.792750274061946,22,35,7J41dYQolQJEtj3UmKLu5r,U Got It Bad,USHER,8701
-0.06527315318193978,-1.0412500943367884,-0.008515280850853738,0.3473880783206286,0.3907326140527976,1.1334441207437376,-0.35842139248877136,-0.962794456014075,-0.26537484864851935,-1.1718529927511037,1.2918088448361993,-1.1494875914113731,0.34193473356966286,17,5,2WigMwGJysIh9fRnSJvpjn,KU LO SA - A COLORS SHOW,Oxlade,KU LO SA - A COLORS SHOW
-1.1745792366282697,2.1314701214470966,-0.33821431229222254,0.01440285818632169,1.6976832583850932,0.04857274182877518,-0.5930231226680032,0.36343375439566566,-0.26537484864851935,0.8533493588238805,0.7374479882084147,0.23824809071952371,0.006677819601829118,20,43,4HBZA5flZLE435QTztThqH,Stuck with U (with Justin Bieber),"Ariana Grande, Justin Bieber",Stuck with U
0.3730380310090488,0.33000501458949993,0.6318616840641119,0.7520658458503999,0.7537744597006576,-0.7227030041185811,0.541887811361443,-0.6312374034116398,-0.26537484864851935,-1.1718529927511037,-0.09409329673326207,0.8157208257776397,-0.8027281584062267,20,48,7mitXLIMCflkhZiD34uEQI,Party Rock Anthem,"LMFAO, Lauren Bennett, GoonRock",Sorry For Party Rocking
0.6923017330740904,-0.3330275545833417,-0.03387674480788211,-1.5963094566448404,-0.5451085880616856,0.04009718418100203,-0.48374282955032677,1.5238834385041888,-0.2405269370960703,0.8533493588238805,0.46026755989452245,0.6328987728963268,0.5015808830781551,24,0,4RvWPyQ5RL0ao9LPZeSouE,Everybody Wants To Rule The World,Tears For Fears,Songs From The Big Chair (Super Deluxe Edition)
-2.2838853200745994,-0.6393438719285742,-1.9676883715312936,-1.9686959528270678,-0.87345976845875,-1.4134609524120922,-0.692277700820755,0.36343375439566566,0.36827883412858864,0.8533493588238805,1.014628416522307,2.1493028936332217,2.98407850793521,1,2,1o82DwNisONAd2mu1RcGE6,Margaret (feat. Bleachers),"Lana Del Rey, Bleachers",Did you know that there's a tunnel under Ocean Blvd
-1.4776091911306817,-0.6268916887023566,0.2704608226764576,-2.7182089483251066,0.6085577214415134,0.8283240454239041,-0.5829974077030787,-0.2996803508092047,-0.2609418279242521,0.8533493588238805,-1.4799954383027234,0.4143288162615276,-0.571241241618913,24,14,4gMgiXfqyzZLMhsksGmbQV,"Another Brick in the Wall, Pt. 2",Pink Floyd,The Wall
-0.19514313368297362,0.028603060357284913,0.7713497358277679,0.481293166844389,-0.3434186738128745,-0.39215625585542846,-0.5799896932136014,-0.962794456014075,-0.26537484864851935,0.8533493588238805,1.2918088448361993,-0.7091228192619018,-0.6247227017042578,10,27,2Gk6fi0dqt91NKvlzGsmm7,SAY MY GRACE (feat. Travis Scott),"Offset, Travis Scott",SET IT OFF
1.4985778620180075,-0.5816647680231573,-1.625308608111411,0.059432887955373895,1.0200051465090878,-1.1041030982683724,-0.24914109937109497,0.1976552280944481,-0.26534584877231165,-1.1718529927511037,1.2918088448361993,1.337770587214108,-0.8762452102548874,24,14,6QewNVIDKdSl8Y3ycuHIei,Even Flow,Pearl Jam,Ten
-0.7470905508123669,1.5115952674321846,0.1309727709128023,-0.15386725305592575,-0.6935523649488106,-1.3668453853493399,2.0657964860299574,1.1923263859017537,-0.26323498994156036,0.8533493588238805,-1.4799954383027234,-0.8366248195496481,-0.5764297414779389,2,35,4VXIryQMWpIdGgYR4TrjT1,All Girls Are The Same,Juice WRLD,Goodbye & Good Riddance
-0.6063980719362468,-0.9243769324835953,-1.637989340089925,-0.00011340141028050034,-0.33535107724292207,-1.4176987312359788,-0.6210951245697915,1.855440491106624,-0.26375877625192046,-1.1718529927511037,-0.37127372504715433,1.0879126380426682,0.26211165881541665,20,28,6jbYpRPTEFl1HFKHk1IC0m,Like Him (feat. Lola Young),"Tyler, The Creator, Lola Young",CHROMAKOPIA
0.38386052938413495,-0.04078922480246746,0.4479910703756562,0.5737232279492857,-0.43216223608235144,0.4723506242174323,-0.6080616951153898,0.1976552280944481,-0.2653466791652426,0.8533493588238805,0.46026755989452245,-1.0225173497687123,-0.8743294564607854,20,43,4qu63nuBpdn0qHUHuObEj1,Leave Before You Love Me (with Jonas Brothers),"Marshmello, Jonas Brothers",Leave Before You Love Me
0.15117681431978267,-0.6984270795805679,-1.3526728705733562,-0.8118389380366153,-0.38375665666263675,-0.47691183233316,-0.39351139486600684,-0.6312374034116398,0.2820457220571072,0.8533493588238805,0.46026755989452245,3.9941451684814417,-0.8789192832591547,19,14,5IX4TbIR5mMHGE4wiWwKW0,One,Metallica,...And Justice For All
-1.1637567382531835,-0.44809016160542275,-1.5048416543155265,-1.044395341778102,1.2943034298874712,-1.794861046561884,-0.7033059872821719,-1.1285729823152926,-0.0015654020890983498,0.8533493588238805,-1.4799954383027234,-0.3153126588144273,1.463448933866821,8,31,3UN5BBwxoHbwFGxWNvaEj7,The Mountain Is You,Chance Peña,"Ever-Shifting, Continual Blossoming"
0.11870931919452422,-0.8541717451547727,1.4687899946460474,0.7938371234651128,-0.9799520431821221,0.9342685160210685,0.2310906474487855,-1.1285729823152926,-0.24461502537205157,0.8533493588238805,0.1830871315806302,-0.9085494646736249,0.6732004937997844,17,41,2qG5sZ7Si6sdK74qLxedYM,Con Altura,"ROSALÍA, J Balvin, El Guincho",Con Altura
-0.974363016689176,-0.22594616885758928,0.50505436427897,-1.2692492404275137,-0.6967794035767915,0.8707018336627699,-0.708318844764634,0.5292122806968833,-0.20149846933631088,0.8533493588238805,-0.37127372504715433,0.2068743306594823,0.14636820042175988,24,14,254bXAqt3zP6P50BdQvEsq,Everywhere - 2017 Remaster,Fleetwood Mac,Tango In the Night (Deluxe Edition)
1.0440329302643898,0.937095134490848,-0.41429870416330766,0.4244131292413757,0.0680287512546999,0.345217259500835,0.15088492772939008,-0.4654588771104223,-0.264467804062286,0.8533493588238805,0.1830871315806302,-1.9218069861316054,-0.6574501623534988,9,35,06tNJ27nVxbDwhiQMChWyr,GOOD LOYAL THOTS,Odetari,GOOD LOYAL THOTS
0.042951830568921746,-0.5178888978497108,0.2133975287731445,-0.41960367873250315,0.5682197385917512,1.6885931466728785,-0.7544371336032866,-0.2996803508092047,-0.26537484864851935,0.8533493588238805,1.5689892731500914,0.503286891532919,-0.23279140466090928,20,48,5BckPAYcKEJuYs1eV1BHHe,Take A Chance On Me,ABBA,The Album
-0.8390817870005992,0.2564004181900185,-0.10362077068971012,-0.5760237821407898,-0.909763953023536,-1.4092231735882057,-0.7263651317014981,-1.2943515086165103,-0.26534987298420826,0.8533493588238805,-1.202815009988831,2.0009079246450217,-0.4283579378088123,3,14,5GorFaKkP2mLREQvhSblIg,All My Life,K-Ci & JoJo,Love Always
1.6825603343944722,0.7422203145054732,-0.7883802975294754,0.3764205975138333,-0.7839094465322779,-0.3158762370254701,0.07067920800999453,-0.6312374034116398,-0.2650714358467864,0.8533493588238805,0.7374479882084147,-0.07488913721708428,-0.8784802563480063,24,14,05RgAMGypEvqhNs5hPCbMS,Panama - 2015 Remaster,Van Halen,1984 (Remastered)
-0.1572643893701721,-0.41088141232114694,0.32118375059051435,-0.6974863624388911,0.8667208116799918,0.5104906336324114,0.6421449610106874,-1.2943515086165103,-0.2513859215791457,-1.1718529927511037,-0.09409329673326207,-0.06277876291288022,0.006677819601829118,7,23,6M4nkEPZMj58acftDRTuKL,Tous les mêmes,Stromae,racine carrée
0.6165442444484873,-0.040752274703873166,0.6382020500533689,0.8836009328073681,-1.0937051548184515,1.2224374760453551,-0.14788137822535818,-0.6312374034116398,-0.26537484864851935,0.8533493588238805,-0.37127372504715433,-0.2054959218519423,-0.8677839643309374,7,35,2CEgGE6aESpnmtfiZwYlbV,Dynamite,Taio Cruz,The Rokstarr Hits Collection
0.45420676882219496,-0.11572402475133764,1.4561092626675332,0.7254033282239876,-0.5289733949217807,1.5190819937174156,-0.1358505202674488,0.6949908069981009,-0.26496412352954185,-1.1718529927511037,0.46026755989452245,-0.9775237069926115,-0.17691525233293703,7,35,2tnVG71enUj33Ic2nFN6kZ,Ride It,Regard,Ride It
-0.16808688774525823,-1.6846991112547478,0.023186549095431722,-0.058474689992538915,1.9397111554836661,-1.0956275406205993,-0.16492509366572963,-0.4654588771104223,-0.26537484864851935,0.8533493588238805,0.7374479882084147,-1.2776928853910066,-0.8730522872647176,9,35,5GCU2LJWPzoP8Q6nexs61z,Let's Go,Key Glock,Glockoma 2 (Deluxe)
-1.2828042203791312,0.32701205660337684,0.41628924042937077,-0.46611495948080045,-0.20626953212368312,-0.22688288172385224,0.1107820678696923,-0.2996803508092047,-0.26537484864851935,-1.1718529927511037,1.014628416522307,-0.7477696653063377,1.0403866376693165,22,35,2oVVaVY0LkzwAYYcyzon6Z,Heart Of A Woman,Summer Walker,Heart Of A Woman
-1.2611592236289588,1.0708914415001474,1.1581120611724498,-0.6186838103430498,-0.05298519729458661,-1.0362986370861873,3.3089851416805875,0.8607693332993185,-0.1254855779547828,0.8533493588238805,-0.9256345816749388,-0.17141190805243312,-0.8426396957833499,10,49,0VgkVdmE4gld66l8iyGjgx,Mask Off,Future,FUTURE
0.39468302775922115,-0.11546537406117863,0.6191809520855976,0.9075971986711394,-0.6822577297508772,0.39183282656358737,-0.6241028390592689,-0.13390182450798707,-0.2646785961140163,-1.1718529927511037,0.46026755989452245,-0.2742128616007263,-0.7668077747668159,17,35,4Ndjd6DhKIC5IPoBIrMQuX,Ese Vato No Te Queda,"Carin Leon, Gabito Ballesteros",Ese Vato No Te Queda
-0.7038005573120223,0.25603091720407667,1.716064268227074,0.29139679130516244,-0.5612437812015905,0.7859462571850384,-0.2060305250219199,0.8607693332993185,-0.23956879140638712,-1.1718529927511037,1.014628416522307,-1.3637520183714482,1.3357320142600275,9,35,0JP9xo3adEtGSdUEISiszL,Moonlight,XXXTENTACION,?
1.0061541859515881,-0.4827124039881106,0.5113947302682271,0.7369570858620995,0.7779772494105149,0.33674170185306185,-0.6481645549750875,-0.2996803508092047,-0.26537484864851935,-1.1718529927511037,1.2918088448361993,0.18469484910801506,-0.7428608523405421,20,48,1di1BEgJYzPvXUuinsYJGP,Everybody (Backstreet's Back) - Radio Edit,Backstreet Boys,Backstreet's Back
0.6598342379488319,0.3315569187304529,1.519512922560104,1.4458838045288223,0.16483991009412927,0.9851218619077075,3.278907996785814,-1.1285729823152926,-0.26537484864851935,0.8533493588238805,1.5689892731500914,-0.25692212888310917,-0.29664986446430625,4,24,448158cOtdLyR59DJnzpON,Te Maceto Depois Do Baile,"DJ Zigão, DJ Lafon Do Md, Mc Rodrigo do CN, Mc Rf",Te Maceto Depois Do Baile
-0.5847530751860746,-1.5711884083736192,-0.5854885858732485,-0.7451826439705843,-0.5047706052119234,0.4003083842113605,-0.05063194306559114,2.3527760700102767,-0.2653270052404145,0.8533493588238805,0.1830871315806302,-0.5867497168735282,0.5973685727832505,20,28,7KA4W4McWYRpgf0fWsJZWB,See You Again (feat. Kali Uchis),"Tyler, The Creator, Kali Uchis",Flower Boy
0.9033404513882698,0.6989147989531678,0.8410937617095959,0.6172720067390924,-0.655634661070034,1.6716420313773324,-0.7213522742190359,0.8607693332993185,-0.26402066940710056,-1.1718529927511037,-0.6484541533610466,-0.9242106144466253,1.2678824007189182,17,35,2ss1LK5Kfnjo5EUaCbsgZM,No Son Doritos,"Clave Especial, Luis R Conriquez",No Son Doritos
1.3145953896415437,0.33078096665997697,-0.7756995655509612,-0.1784560193113951,-0.6273980730752006,-1.6465387877258537,-0.6451568404856101,-0.4654588771104223,4.614780530804208,-1.1718529927511037,1.014628416522307,0.12705907338262462,0.49758972934044277,7,51,7fqjWHXf330QwnfaAWB2Dr,Dark Beach,Pastel Ghost,Abyss
-0.6226318194988761,0.8816699865996721,-0.06557857475416756,0.30443179992251956,-0.424094639512399,-1.752483258323018,0.28121922227340773,1.3581049122029711,-0.26537484864851935,0.8533493588238805,-0.9256345816749388,0.23456008721328592,-0.7975396585472008,2,35,28drn6tQo95MRvO0jQEo5C,Type Shit,"Future, Metro Boomin, Travis Scott, Playboi Carti",WE DON'T TRUST YOU
-0.05986190399439671,-0.03986547233761432,0.21973789476240158,-0.3914599101268459,1.1813570779081368,0.12909053948262011,-0.6000411231434503,-0.962794456014075,-0.26537484864851935,-1.1718529927511037,0.46026755989452245,-0.730616160626162,1.9184404599660239,26,39,2crO2eSwgjOoAanagD2sFc,Kader Sağ Olsun,Semicenk,Geçiyor Zaman
0.45420676882219496,-1.1543543461333818,-1.4541187264014697,-0.8524252148679322,-0.012647214444824365,1.1164930054481914,-0.5388842618574111,-0.6312374034116398,-0.26537484864851935,0.8533493588238805,1.014628416522307,-1.1788886984331943,-0.0851187163655539,24,14,6ToM0uwxtPKo9CMpbPGYvM,Break on Through (To the Other Side),The Doors,The Doors
1.5472791047058954,0.7726302456484321,-0.1226418686574814,0.8791571798696328,-0.5128382017818758,-0.4387718229181808,-0.6682159849049364,-1.2943515086165103,-0.16636646071459624,0.8533493588238805,-0.9256345816749388,1.0156620763297681,-0.7871626588291487,7,26,3MEYFivt6bilQ9q9mFWZ4g,Alone,Marshmello,Alone
-1.6832366602573186,1.7947808230574993,-0.7693591995617041,0.028030367195377028,-0.2869454978232074,0.5655817583429369,-0.44163482669764415,1.5238834385041888,-0.26537484864851935,0.8533493588238805,-0.6484541533610466,-1.0990219806422963,0.27408512002855356,17,35,0BiDnJFB3TlRB6aji7jUz3,Rey Sin Reina,Julión Álvarez y su Norteño Banda,Atento Aviso ... Rey Sin Reina
-0.9797742658767191,-0.373783513332653,0.8474341276988531,0.06209913971801524,-0.5693113777715428,-1.8482570597428547,-0.5358765473679338,0.6949908069981009,2.909281203168242,-1.1718529927511037,-0.09409329673326207,0.8817446652916361,-0.6686253928190932,10,49,4lH6nENd1y81jp7Yt9lTBX,Solo,Future,HNDRXX
-0.7849692951251684,-0.39362571627769366,0.6318616840641119,-0.092247212319328,-0.7847162061892731,0.3197905865575156,-0.7183445597295585,0.36343375439566566,-0.26537484864851935,0.8533493588238805,1.014628416522307,1.8347933853221998,0.2421558901268551,17,13,4OwhwvKESFtuu06dTgct7i,Tiroteo - Remix,"Marc Seguí, Rauw Alejandro, Pol Granch",Tiroteo (Remix)
0.9033404513882698,-0.961696532063654,0.6382020500533689,0.3740505959470411,1.479858150996377,1.5614597819562812,-0.5739742642346467,0.5292122806968833,-0.26526178745713674,-1.1718529927511037,-1.202815009988831,-0.05888491735048032,0.31399665740567667,20,48,6naxalmIoLFWR0siv8dnQQ,Oops!...I Did It Again,Britney Spears,Oops!... I Did It Again
-1.656180414319603,2.462025703470071,-1.8218599537783808,-2.27857365768515,-0.14172875956406353,0.3664061536202679,-0.5118148314521151,-1.2943515086165103,-0.25777355951036657,0.8533493588238805,1.014628416522307,-1.0588141656719643,1.6031393146867519,6,14,7nVQ8mo77KaUvhUQzh4vMy,Mammas Don't Let Your Babies Grow up to Be Cowboys,"Waylon Jennings, Willie Nelson",Waylon & Willie
0.6490117395737457,0.1840890752413306,-0.2938317503674229,0.8984134425998196,-0.3595538669527794,-0.951543060608456,0.020550633185372306,0.6949908069981009,0.6927708410346076,-1.1718529927511037,-1.4799954383027234,0.5222758212138735,-0.6123501251173497,7,35,0TDLuuLlV54CkRRUOahJb4,Titanium (feat. Sia),"David Guetta, Sia",Nothing but the Beat (Ultimate Edition)
1.4336428717674912,0.04992326724609055,-0.1226418686574814,0.7597683509424746,-0.6435332662151053,1.8877687513955472,-0.6571876984435195,0.0318767017932305,0.6097315479287367,0.8533493588238805,-0.09409329673326207,-0.026173183925385198,-0.7121289685601574,24,0,7HKez549fwJQDzx3zLjHKC,Start Me Up - Remastered 2009,The Rolling Stones,Tattoo You (2009 Re-Mastered)
0.27022429644573037,0.03344352327311429,0.9044974216021668,0.5769819801036247,0.43913819347251226,-0.2523095546671715,-0.6180874100803142,0.0318767017932305,-0.2651448936829954,-1.1718529927511037,-1.4799954383027234,-0.326702585922064,-0.5133695124220845,7,35,1A8j067qyiNwQnZT0bzUpZ,This Girl (Kungs Vs. Cookin' On 3 Burners),"Kungs, Cookin' On 3 Burners",Layers
0.16199931269486884,0.06156254830323743,-0.23676845646410907,-0.566247525677772,1.2943034298874712,-0.20993176642830594,0.3213220821331055,-0.2996803508092047,-0.26537484864851935,0.8533493588238805,-0.9256345816749388,1.8142263332106692,-0.8059210813963965,7,35,0DiWol3AO6WpXZgp0goxAV,One More Time,Daft Punk,Discovery
